,Unnamed: 0,title,rec_objects
7254,7254,The Way We Live Now,"[{'title': 'The Warden', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://archive.org/download/the_warden_librivox/Warden_1104.jpg', 'page_url': 'https://librivox.org/the-warden-by-anthony-trollope/'}, {'title': 'The Age of Innocence', 'author': 'Edith WHARTON (1862 - 1937)', 'img_url': 'http://archive.org/download/age_of_innocence_librivox/The_Age_of_Innocence.jpg', 'page_url': 'https://librivox.org/the-age-of-innocence-by-edith-wharton/'}, {'title': 'Herland', 'author': 'Charlotte Perkins GILMAN (1860 - 1935)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Herland_1112.jpg', 'page_url': 'https://librivox.org/herland-by-charlotte-perkins-gilman/'}, {'title': 'Can You Forgive Her?', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/palliser1_1101.jpg', 'page_url': 'https://librivox.org/can-you-forgive-her-by-anthony-trollope/'}, {'title': 'The Way We Live Now', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Way_Live_Now_1111.jpg', 'page_url': 'https://librivox.org/the-way-we-live-now-by-anthony-trollope/'}]"
5518,5518,"The Wealth of Nations, Book 1","[{'title': 'The History of the Decline and Fall of the Roman Empire Vol. II', 'author': 'Edward GIBBON (1737 - 1794)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/history_of_the_decline_and_fall_of_the_roman_empire_vol_2.jpg', 'page_url': 'https://librivox.org/history-of-the-decline-and-fall-of-the-roman-empire-vol-ii-by-edward-gibbon/'}, {'title': 'The History of the Decline and Fall of the Roman Empire Vol. III', 'author': 'Edward GIBBON (1737 - 1794)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/history_of_the_decline_and_fall_of_the_roman_empire_vol_3.jpg', 'page_url': 'https://librivox.org/the-history-of-the-decline-and-fall-of-the-roman-empire-vol-iii-by-edward-gibbon/'}, {'title': 'The History of the Decline and Fall of the Roman Empire Vol. IV', 'author': 'Edward GIBBON (1737 - 1794)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/history_of_the_decline_and_fall_of_the_roman_empire_vol_4.jpg', 'page_url': 'https://librivox.org/history-of-the-decline-and-fall-of-the-roman-empire-vol-iv-by-edward-gibbon/'}, {'title': 'The History of the Decline and Fall of the Roman Empire Vol. V', 'author': 'Edward GIBBON (1737 - 1794)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/history_of_the_decline_and_fall_of_the_roman_empire_vol_5.jpg', 'page_url': 'https://librivox.org/decline-and-fall-of-the-roman-empire-v/'}, {'title': 'The Wealth of Nations, Book 1', 'author': 'Adam SMITH (1723 - 1790)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Wealth_Nations_Bk1_1112.jpg', 'page_url': 'https://librivox.org/the-wealth-of-nations-book-1-by-adam-smith/'}]"
4649,4649,The Western United States,"[{'title': 'The Rosary', 'author': 'Florence Louisa BARCLAY (1862 - 1921)', 'img_url': 'http://archive.org/download/rosary_librivox/Rosary_1107.jpg', 'page_url': 'https://librivox.org/the-rosary-by-florence-louisa-barclay/'}, {'title': 'The Middle Temple Murder', 'author': 'J. S. FLETCHER (1863 - 1935)', 'img_url': 'http://archive.org/download/middle_temple_murder1_librivox/Middle_Temple_Murder_1107.jpg', 'page_url': 'https://librivox.org/the-middle-temple-murder-by-js-fletcher/'}, {'title': 'The Story of My Life', 'author': 'Helen KELLER (1888 - 1968)', 'img_url': 'http://archive.org/download/story_keller_librivox/Story_My_Life_1107.jpg', 'page_url': 'https://librivox.org/the-story-of-my-life-by-helen-keller/'}, {'title': 'Young Adventure, A Book of Poems', 'author': 'Stephen Vincent BENÉT (1898 - 1943)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Selection_Young_Adventure_1111.jpg', 'page_url': 'https://librivox.org/young-adventure-by-stephen-vincent-benet/'}, {'title': 'The Western United States', 'author': ' Harold W. FAIRBANKS (1860 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Western_United_States_1111.jpg', 'page_url': 'https://librivox.org/the-western-united-states-by-harold-w-fairbanks'}]"
6864,6864,The White Linen Nurse,"[{'title': 'Absolute Surrender and Other Addresses', 'author': 'Andrew MURRAY (1828 - 1917)', 'img_url': 'http://archive.org/download/absolute_surrender_librivox/Absolute_Surrender_Other_Addresses.jpg', 'page_url': 'https://librivox.org/absolute-surrender-by-andrew-murray/'}, {'title': 'Orthodoxy', 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Orthodoxy_1111.jpg', 'page_url': 'https://librivox.org/orthodoxy-by-gk-chesterton/'}, {'title': 'Pollyanna Grows Up', 'author': 'Eleanor H. PORTER (1868 - 1920)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/pollyanna_grows_up_1011.jpg', 'page_url': 'https://librivox.org/pollyanna-grows-up-by-eleanor-h-porter/'}, {'title': 'The School of Obedience', 'author': 'Andrew MURRAY (1828 - 1917)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/School_Obedience_1111.jpg', 'page_url': 'https://librivox.org/the-school-of-obedience-by-andrew-murray/'}, {'title': 'The White Linen Nurse', 'author': 'Eleanor Hallowell ABBOTT (1872 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/white_linen_nurse_1101.jpg', 'page_url': 'https://librivox.org/the-white-linen-nurse-by-eleanor-hallowell-abbott/'}]"
5400,5400,The Willows,"[{'title': 'Typee', 'author': 'Herman MELVILLE (1819 - 1891)', 'img_url': 'http://archive.org/download/typee_librivox/Typee_1002.jpg', 'page_url': 'https://librivox.org/typee-by-herman-melville/'}, {'title': 'Ball-of-Fat', 'author': 'Guy de MAUPASSANT (1850 - 1893), translated by  M. Walter DUNNE (1863 - 1920)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Ball_of_Fat_1005.jpg', 'page_url': 'https://librivox.org/ball-of-fat-by-guy-de-maupassant/'}, {'title': 'The Willows', 'author': 'Algernon BLACKWOOD (1869 - 1951)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Willows_the_1003.jpg', 'page_url': 'https://librivox.org/the-willows-by-algernon-blackwood/'}, {'title': 'A Treatise of Religion', 'author': 'Fulke GREVILLE (1554 - 1628)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/treatise_of_religion_1210.jpg', 'page_url': 'https://librivox.org/a-treatise-of-religion-by-fulke-greville/'}, {'title': 'Rubáiyát of Omar Khayyám (Le Gallienne) - Version 2', 'author': 'Omar KHAYYÁM (1048 - 1131), translated by Richard LE GALLIENNE (1866 - 1947)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/rubaiyat_of_omar_khayyam_version_2_1302.jpg', 'page_url': 'https://librivox.org/rubaiyat-of-omar-khayyam-by-omar-khayyam/'}, {'title': 'The Willows', 'author': 'Bret HARTE (1836 - 1902)', 'img_url': 'https://archive.org/download/librivoxcCDCoverArt35/willows_1607.jpg', 'page_url': 'https://librivox.org/the-willows-by-bret-harte/'}]"
564,564,The Wind in the Willows (Version 4),"[{'title': 'Beautiful Girlhood', 'author': ' Mabel HALE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Beautiful_Girlhood_1112.jpg', 'page_url': 'https://librivox.org/beautiful-girlhood-by-mabel-hale/'}, {'title': 'Emma (version 5)', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/emma_1206.jpg', 'page_url': 'https://librivox.org/emma-by-jane-austen-2/'}, {'title': ""Miss Cayley's Adventures"", 'author': 'Grant ALLEN (1848 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Miss_Cayleys_Adventures_1204.jpg', 'page_url': 'https://librivox.org/miss-cayleys-adventures-by-grant-allen/'}, {'title': 'Sketches Of The Fair Sex', 'author': ' ANONYMOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Sketches_of_the_Fair_Sex_1010.jpg', 'page_url': 'https://librivox.org/sketches-of-the-fair-sex-by-anonymous/'}, {'title': 'The Wind in the Willows (Version 4)', 'author': 'Kenneth GRAHAME (1859 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Wind_Willows_V4_1210.jpg', 'page_url': 'https://librivox.org/the-wind-in-the-willows-by-kenneth-grahame-4/'}]"
3033,3033,The Window at the White Cat,"[{'title': ""The Old Maids' Club"", 'author': 'Israel ZANGWILL (1864 - 1926)', 'img_url': 'https://archive.org/download/oldmaidsclub_1606_librivox/old_maid_1606.jpg', 'page_url': 'https://librivox.org/the-old-maids-club-by-israel-zangwill/'}, {'title': 'Kept in the Dark', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/kept_in_the_dark_1302.jpg', 'page_url': 'https://librivox.org/kept-in-the-dark-by-anthony-trollope/'}, {'title': 'The Seventh Man', 'author': 'Max BRAND (1892 - 1944)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/seventh_man_1003.jpg', 'page_url': 'https://librivox.org/the-seventh-man-by-max-brand/'}, {'title': 'Once on a Time (version 2 Dramatic Reading)', 'author': 'A. A. MILNE (1882 - 1956)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Once_Time_DR_1301.jpg', 'page_url': 'https://librivox.org/once-on-a-time-by-a-a-milne-2/'}, {'title': 'The Window at the White Cat', 'author': 'Mary Roberts RINEHART (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Window_at_the_White_Cat_1009.jpg', 'page_url': 'https://librivox.org/the-window-at-the-white-cat-by-mary-roberts-rinehart/'}]"
1376,1376,The Wings of the Dove,"[{'title': 'The Golden Goose Book', 'author': 'L. Leslie BROOKE (1862 - 1940)', 'img_url': 'http://archive.org/download/golden_goose_librivox/Golden_Goose_Book_1003.jpg', 'page_url': 'https://librivox.org/the-golden-goose-book-by-l-leslie-brooke/'}, {'title': 'The Time Machine', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Time_Machine_1112.jpg', 'page_url': 'https://librivox.org/the-time-machine-by-hg-wells/'}, {'title': 'Tom Swift and the Visitor From Planet X', 'author': 'Victor APPLETON ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/tom_swift_and_the_visitor_from_planet_x_1012.jpg', 'page_url': 'https://librivox.org/tom-swift-and-the-visitor-from-planet-x-by-victor-appleton-ii/'}, {'title': 'The Dog Crusoe and His Master', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Dog_Crusoe_Master_1110.jpg', 'page_url': 'https://librivox.org/the-dog-crusoe-and-his-master-by-robert-michael-ballantyne/'}, {'title': 'The Wings of the Dove', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Wings_Dove_1205.jpg', 'page_url': 'https://librivox.org/the-wings-of-the-dove-by-henry-james/'}]"
7247,7247,The Wolf Hunters,"[{'title': 'The Phoenix and the Carpet', 'author': 'E. NESBIT (1858 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Phoenix_Carpet_1201.jpg', 'page_url': 'https://librivox.org/the-phoenix-and-the-carpet-by-edith-nesbit/'}, {'title': 'The Story of the Amulet (version 2)', 'author': 'E. NESBIT (1858 - 1924)', 'img_url': 'https://archive.org/download/story_amulet_2_1610_librivox/story_amulet_1610.jpg', 'page_url': 'https://librivox.org/the-story-of-the-amulet-version-2-by-e-nesbit/'}, {'title': 'Cinderella', 'author': ' George CALDERON (1868 - 1915)', 'img_url': 'https://archive.org/download/cinderella_1512_librivox/cinderella_1512.jpg', 'page_url': 'https://librivox.org/cinderella-by-george-calderon/'}, {'title': 'The Riddle of the Frozen Flame', 'author': 'Thomas W. HANSHEW (1857 - 1914) and Mary E. HANSHEW (1852 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/Riddle_of_the_Frozen_Flame_1110.jpg', 'page_url': 'https://librivox.org/the-riddle-of-the-frozen-flame-by-mary-e-hanshew-and-thomas-w-hanshew/'}, {'title': 'The Wolf Hunters', 'author': 'James Oliver CURWOOD (1878 - 1927)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/wolf_hunters_1208.jpg', 'page_url': 'https://librivox.org/the-wolf-hunters-by-james-oliver-curwood/'}]"
2795,2795,The Woman in White - version 2,"[{'title': ""Dracula's Guest & Other Weird Tales"", 'author': 'Bram STOKER (1847 - 1912)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/draculas_guest_1207.jpg', 'page_url': 'https://librivox.org/draculas-guest-and-other-weird-tales-by-bram-stoker/'}, {'title': 'Trilby', 'author': 'George du MAURIER (1834 - 1896)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Trilby_1008.jpg', 'page_url': 'https://librivox.org/trilby-by-george-du-maurier/'}, {'title': 'The Rose And The Ring', 'author': 'William Makepeace THACKERAY (1811 - 1863)', 'img_url': 'https://archive.org/download/roseandring_1508_librivox/rose_ring_1508.jpg', 'page_url': 'https://librivox.org/the-rose-and-the-ring-by-william-makepeace-thackeray/'}, {'title': 'The Maker of Moons, and Other Short Stories', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'https://archive.org/download/maker_of_moons_1607_librivox/maker_moons_1607.jpg', 'page_url': 'https://librivox.org/the-maker-of-moons-and-other-short-stories-by-robert-w-chambers/'}, {'title': 'The Woman in White - version 2', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt24/thewomaninwhite_1701.jpg', 'page_url': 'https://librivox.org/the-woman-in-white-version-2-by-wilkie-collins/'}]"
6045,6045,"The Woman's Prize, or the Tamer Tamed","[{'title': 'Ulysses (version 2)', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/ulysses_1401.jpg', 'page_url': 'https://librivox.org/ulysses-version-2-by-james-joyce/'}, {'title': 'Pointed Roofs', 'author': 'Dorothy RICHARDSON (1873 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/pointed_roofs_1103.jpg', 'page_url': 'https://librivox.org/pointed-roofs-by-dorothy-richardson/'}, {'title': 'Faust II', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by Bayard TAYLOR (1825 - 1878)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Faust_1308.jpg', 'page_url': 'https://librivox.org/faust-2-by-johann-wolfgang-von-goethe/'}, {'title': 'Jane Eyre (version 3 dramatic reading)', 'author': 'Charlotte BRONTË (1816 - 1855)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Jane_Eyre_1302.jpg', 'page_url': 'https://librivox.org/jane-eyre-dramatic-reading-by-charlotte-bronte'}, {'title': ""The Woman's Prize, or the Tamer Tamed"", 'author': 'John FLETCHER (1579 - 1625)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt26/Womans_Prize_1212.jpg', 'page_url': 'https://librivox.org/the-womans-prize-or-the-tamer-tamed-by-john-fletcher/'}]"
1416,1416,The Women of the American Revolution Volume 1,"[{'title': 'Curiosities of the Sky', 'author': ' Garrett P. SERVISS (1851 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Curiosities_Sky_1111.jpg', 'page_url': 'https://librivox.org/curiosities-of-the-sky-by-garrett-serviss/'}, {'title': ""Edison's Conquest of Mars"", 'author': ' Garrett P. SERVISS (1851 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Edisons_Conquest_Mars_1112.jpg', 'page_url': 'https://librivox.org/edisons-conquest-of-mars-by-garrett-p-serviss/'}, {'title': 'Letters of Ulysses S. Grant to His Father and His Youngest Sister', 'author': 'Ulysses S. GRANT (1822 - 1885) and  Jesse Grant CRAMER (1869 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Letters_of_US_Grant_1004.jpg', 'page_url': 'https://librivox.org/letters-of-ulysses-s-grant-to-his-father-and-his-youngest-sister-by-ulysses-s-grant/'}, {'title': 'Bible (KJV) NT 13: 1 Thessalonians', 'author': ' KING JAMES VERSION (KJV) ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/1Thessalonians_KJV_1301.jpg', 'page_url': 'https://librivox.org/1-thessalonian-by-king-james-version/'}, {'title': 'The Women of the American Revolution Volume 1', 'author': 'Elizabeth F. ELLET (1818 - 1877)', 'img_url': 'https://archive.org/download/womenoftheamericanrevolutionvol1_1905_librivox/womenamericanrevolution1_1906.jpg', 'page_url': 'https://librivox.org/the-women-of-the-american-revolution-vol1-by-elizabeth-f-ellet/'}]"
5214,5214,The Wonderful Bed,"[{'title': 'The Road to Oz', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://archive.org/download/road_to_oz/Road_Oz_1108.jpg', 'page_url': 'https://librivox.org/the-road-to-oz-by-l-frank-baum/'}, {'title': 'The Invisible Man', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://archive.org/download/invisible_man_librivox/Invisible_Man_1003.jpg', 'page_url': 'https://librivox.org/invisible-man-by-h-g-wells/'}, {'title': 'The Jungle Book', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Jungle_Book_1003.jpg', 'page_url': 'https://librivox.org/the-jungle-book-by-rudyard-kipling/'}, {'title': 'Ring Out, Wild Bells', 'author': 'Alfred, Lord TENNYSON (1809 - 1892)', 'img_url': 'http://archive.org/download/ring_out_wild_bells_librivox/Ring_Out_Wild_Bells_1107.jpg', 'page_url': 'https://librivox.org/ring-out-wild-bells-by-alfred-lord-tennyson/'}, {'title': 'The Wonderful Bed', 'author': ' Gertrude KNEVELS (1881 - 1962)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Wonderful_Bed_1108.jpg', 'page_url': 'https://librivox.org/wonderful-bed-the-by-gertrude-knevels/'}]"
5850,5850,The Wonderful Garden,"[{'title': 'Mental Efficiency', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Mental_Efficiency_1206.jpg', 'page_url': 'https://librivox.org/mental-efficiency-and-other-hints-to-men-and-women-by-arnold-bennett/'}, {'title': 'Not George Washington', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/notgeorgewashington_1106.jpg', 'page_url': 'https://librivox.org/not-george-washington-by-p-g-wodehouse/'}, {'title': 'The Science of Getting Rich', 'author': 'Wallace D. WATTLES (1860 - 1911)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/science_getting_rich_1210.jpg', 'page_url': 'https://librivox.org/the-science-of-getting-rich-by-wallace-d-wattles/'}, {'title': 'The Romance of Modern Chemistry', 'author': 'James C. PHILIP (1873 - 1941)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Romance_Modern_Chemistry_1301.jpg', 'page_url': 'https://librivox.org/the-romance-of-modern-chemistry-by-james-c-philip/'}, {'title': 'The Wonderful Garden', 'author': 'E. NESBIT (1858 - 1924)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/garden_1205.jpg', 'page_url': 'https://librivox.org/the-wonderful-garden-or-the-three-c-s-by-e-nesbit/'}]"
5429,5429,The Wood Beyond the World,"[{'title': 'Chamber Music', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://archive.org/download/chamber_music_librivox/Chamber_Music_1107.jpg', 'page_url': 'https://librivox.org/chamber-music-by-james-joyce/'}, {'title': 'The Custom of the Country', 'author': 'Edith WHARTON (1862 - 1937)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Custom_Country_1201.jpg', 'page_url': 'https://librivox.org/custom-of-the-country-by-edith-wharton/'}, {'title': ""A Lady's Life on a Farm in Manitoba"", 'author': 'Mary Georgiana Caroline HALL ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Ladys_Life_Farm_Manitoba_1111.jpg', 'page_url': 'https://librivox.org/a-ladys-life-on-a-farm-in-manitoba-by-mrs-cecil-hall/'}, {'title': 'Jane Eyre (version 2)', 'author': 'Charlotte BRONTË (1816 - 1855)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Jane_Eyre_1002.jpg', 'page_url': 'https://librivox.org/jane-eyre-version-3-by-charlotte-bronte/'}, {'title': 'The Wood Beyond the World', 'author': 'William MORRIS (1834 - 1896)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Wood_Beyond_World_1201.jpg', 'page_url': 'https://librivox.org/the-wood-beyond-the-world-by-william-morris/'}]"
