,Unnamed: 0,title,rec_objects
4137,4137,The Large Catechism,"[{'title': 'Bible (KJV) NT 23-25: 1, 2, & 3 John', 'author': ' KING JAMES VERSION (KJV) ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Epistles_John_KJV_1301.jpg', 'page_url': 'https://librivox.org/epistles-of-john-king-james-version/'}, {'title': 'The Adventures of Jimmie Dale', 'author': ' Frank L. PACKARD (1877 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Adventures_Jimmie_Dale_1112.jpg', 'page_url': 'https://librivox.org/the-adventures-of-jimmie-dale-by-frank-l-packard/'}, {'title': 'The Voyage Out', 'author': 'Virginia WOOLF (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Voyage_Out_1007.jpg', 'page_url': 'https://librivox.org/the-voyage-out-by-virginia-woolf/'}, {'title': 'The White Moll', 'author': ' Frank L. PACKARD (1877 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/White_Moll_1202.jpg', 'page_url': 'https://librivox.org/the-white-moll-by-frank-l-packard/'}, {'title': 'The Large Catechism', 'author': 'Martin LUTHER (1483 - 1546)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Large_Catechism_1203.jpg', 'page_url': 'https://librivox.org/the-large-catechism-by-martin-luther/'}]"
2629,2629,The Last Trail,"[{'title': 'Famous Sea Fights', 'author': 'John Richard HALE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/famous_sea_fights_1012.jpg', 'page_url': 'https://librivox.org/famous-sea-fights-by-john-r-hale/'}, {'title': ""Kitchener's Mob Adventures of an American in the British Army"", 'author': ' James Norman HALL (1887 - 1951)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Kitcheners_Mob_Adventures_American_British_Army_1201.jpg', 'page_url': 'https://librivox.org/kitcheners-mob-adventures-of-an-american-in-the-british-army/'}, {'title': 'High Adventure A Narrative of Air Fighting in France', 'author': ' James Norman HALL (1887 - 1951)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/High_Adventure_1201.jpg', 'page_url': 'https://librivox.org/high-adventure-a-narrative-of-air-fighting-in-france/'}, {'title': 'The Biography of a Grizzly', 'author': 'Ernest Thompson SETON (1860 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Biography_Grizzly_1202.jpg', 'page_url': 'https://librivox.org/the-biography-of-a-grizzly/'}, {'title': 'The Last Trail', 'author': 'Zane GREY (1872 - 1939)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Last_Trail_1202.jpg', 'page_url': 'https://librivox.org/the-last-trail/'}]"
2261,2261,The Last of the Plainsmen,"[{'title': 'The Awakening', 'author': 'Kate CHOPIN (1850 - 1904)', 'img_url': 'http://archive.org/download/awakening_librivox/awakening_1006.jpg', 'page_url': 'https://librivox.org/the-awakening-by-kate-chopin/'}, {'title': 'Dubliners', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Dubliners_1004.jpg', 'page_url': 'https://librivox.org/dubliners-by-james-joyce/'}, {'title': 'Typhoon', 'author': 'Joseph CONRAD (1857 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Typhoon_1108.jpg', 'page_url': 'https://librivox.org/typhoon-by-joseph-conrad/'}, {'title': ""The Making of a Nation: The Beginnings of Israel's History"", 'author': ' Charles Foster KENT (1867 - 1925)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Making_Nation_1205.jpg', 'page_url': 'https://librivox.org/the-making-of-a-nation-by-kent/'}, {'title': 'The Last of the Plainsmen', 'author': 'Zane GREY (1872 - 1939)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Last_Plainsmen_1202.jpg', 'page_url': 'https://librivox.org/the-last-of-the-plainsmen/'}]"
3666,3666,The Lays of Ancient Rome,"[{'title': 'Invisible Links', 'author': 'Selma LAGERLÖF (1858 - 1940), translated by  Pauline Bancroft FLACH ( - )', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/invisible_links.jpg', 'page_url': 'https://librivox.org/invisible-links-by-selma-lagerlof/'}, {'title': 'Looking Backward: 2000-1887', 'author': 'Edward BELLAMY (1850 - 1898)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Looking_Backward_2000-1887_1206.jpg', 'page_url': 'https://librivox.org/looking-backward-2000-1887-by-edward-bellamy/'}, {'title': 'The Song of Hugh Glass', 'author': 'John NEIHARDT (1881 - 1973)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/song_hugh_glass_1003.jpg', 'page_url': 'https://librivox.org/the-song-of-hugh-glass-by-neihardt-john/'}, {'title': 'A Selection of Divine Poems', 'author': 'John DONNE (1572 - 1631)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/selection_divine_poems_1004.jpg', 'page_url': 'https://librivox.org/a-selection-of-divine-poems-by-john-donne/'}, {'title': 'The Lays of Ancient Rome', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Lays_of_Ancient_Rome_201005.jpg', 'page_url': 'https://librivox.org/the-lays-of-ancient-rome-by-thomas-babington-macaulay/'}]"
5270,5270,The Leavenworth Case,"[{'title': 'History of Holland', 'author': ' George EDMUNDSON (1848 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/history_of_holland_1101.jpg', 'page_url': 'https://librivox.org/history-of-holland/'}, {'title': 'The Tao Teh King', 'author': ' LAOZI   老子 (fl 6th Cen - ), translated by  James LEGGE (1815 - 1897)', 'img_url': 'http://archive.org/download/tao_teh_king_librivox/Tao_Teh_King_1108.jpg', 'page_url': 'https://librivox.org/the-tao-teh-king-by-lao-tze/'}, {'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'The  Ballad of Reading Gaol, (version 2)', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/ballad_of_reading_gaol_ll_librivox/Ballad_Reading_Gaol_V2_1105.jpg', 'page_url': 'https://librivox.org/the-ballad-of-reading-gaol-by-oscar-wilde-ll/'}, {'title': 'The Leavenworth Case', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/leavenworth_case.jpg', 'page_url': 'https://librivox.org/the-leavenworth-case-by-anna-katharine-green/'}]"
914,914,"The Letters of Lord Nelson to Lady Hamilton, Volume I","[{'title': 'Bible (ASV) NT 04: John', 'author': ' AMERICAN STANDARD VERSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Gospel_According_St_John_ASV_1109.jpg', 'page_url': 'https://librivox.org/the-gospel-according-to-saint-john-asv-ss/'}, {'title': 'Short Poetry Collection 071', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/spc071.jpg', 'page_url': 'https://librivox.org/librivox-short-poetry-collection-071/'}, {'title': 'Two Years in the Forbidden City', 'author': ' Der Ling YU (1885 - 1944)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/two_years_in_the_forbidden_city.jpg', 'page_url': 'https://librivox.org/two-years-in-the-forbidden-city-by-princess-der-ling/'}, {'title': 'Hypatia', 'author': 'Charles KINGSLEY (1819 - 1875)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Hypatia_1103.jpg', 'page_url': 'https://librivox.org/hypatia-by-charles-kingsley/'}, {'title': 'The Letters of Lord Nelson to Lady Hamilton, Volume I', 'author': 'Horatio NELSON (1758 - 1805)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/letters_nelson_hamilton1_1207.jpg', 'page_url': 'https://librivox.org/the-letters-of-lord-nelson-to-lady-hamilton-volume-i-by-horatio-nelson/'}]"
1956,1956,The Lieutenant and Others,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Travels in New Zealand with contributions to the geography, geology, botany, and natural history of that country, Vol. I', 'author': 'Ernst DIEFFENBACH (1811 - 1855)', 'img_url': 'https://archive.org/download/travels_new_zealand_1905_librivox/travels_nz_1905.jpg', 'page_url': 'https://librivox.org/travels-in-new-zealand-by-ernst-dieffenbach/'}, {'title': 'The Lieutenant and Others', 'author': ' SAPPER (1888 - 1937)', 'img_url': 'https://archive.org/download/lieutenant_1904_librivox/lieutenant_1904.jpg', 'page_url': 'https://librivox.org/the-lieutenant-and-others-by-sapper/'}]"
5450,5450,"The Life and Opinions of Tristram Shandy, Gentleman Vol. 1","[{'title': 'The Story of Mary MacLane', 'author': ' Mary MACLANE (1881 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Story_of_Mary_MacLane_1005.jpg', 'page_url': 'https://librivox.org/the-story-of-mary-maclane-by-mary-maclane/'}, {'title': 'The Talisman', 'author': 'Sir Walter SCOTT (1771 - 1832)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Talisman_the_1008.jpg', 'page_url': 'https://librivox.org/the-talisman-by-sir-walter-scott/'}, {'title': 'The Lost Prince', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Lost_Prince_1204.jpg', 'page_url': 'https://librivox.org/the-lost-prince-by-frances-hodgson-burnett/'}, {'title': 'The Point of Honor', 'author': 'Joseph CONRAD (1857 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Point_Honor_1112.jpg', 'page_url': 'https://librivox.org/the-point-of-honor-by-joseph-conrad/'}, {'title': 'The Life and Opinions of Tristram Shandy, Gentleman Vol. 1', 'author': 'Laurence STERNE (1713 - 1768)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/tristram_shandy_vol_1_1101.jpg', 'page_url': 'https://librivox.org/tristram-shandy-vol-1-by-laurence-sterne/'}]"
7822,7822,"The Life and Opinions of Tristram Shandy, Gentleman Vol. 3","[{'title': 'Insomnia Collection Vol. 001', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/insomnia_1011.jpg', 'page_url': 'https://librivox.org/insomnia-collection-vol-1/'}, {'title': 'The Life of Samuel Johnson, Vol. I', 'author': 'James BOSWELL (1740 - 1795)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Life_Samuel_Johnson_Vol1_1201.jpg', 'page_url': 'https://librivox.org/the-life-of-samuel-johnson-vol-1-by-james-boswell/'}, {'title': 'The Life and Opinions of Tristram Shandy, Gentleman Vol. 1', 'author': 'Laurence STERNE (1713 - 1768)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/tristram_shandy_vol_1_1101.jpg', 'page_url': 'https://librivox.org/tristram-shandy-vol-1-by-laurence-sterne/'}, {'title': 'The Life and Opinions of Tristram Shandy, Gentleman Vol. 2', 'author': 'Laurence STERNE (1713 - 1768)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/tristram_shandy_vol_2_1101.jpg', 'page_url': 'https://librivox.org/tristram-shandy-vol-2-by-laurence-sterne/'}, {'title': 'The Life and Opinions of Tristram Shandy, Gentleman Vol. 3', 'author': 'Laurence STERNE (1713 - 1768)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/tristram_shandy_vol_3_1101.jpg', 'page_url': 'https://librivox.org/tristram-shandy-vol-3-by-laurence-sterne/'}]"
4092,4092,"The Life of Cicero, Vol. I","[{'title': 'Chronicles of Canada Volume 09  - The Acadian Exiles: A Chronicle of the Land of Evangeline', 'author': ' Arthur G. DOUGHTY (1860 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Acadian_Exiles_Chronicle_Land_Evangeline_1106.jpg', 'page_url': 'https://librivox.org/the-acadian-exiles-a-chronicle-of-the-land-of-evangeline/'}, {'title': 'Ball-of-Fat', 'author': 'Guy de MAUPASSANT (1850 - 1893), translated by  M. Walter DUNNE (1863 - 1920)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Ball_of_Fat_1005.jpg', 'page_url': 'https://librivox.org/ball-of-fat-by-guy-de-maupassant/'}, {'title': 'Lilith', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Lilith_1111.jpg', 'page_url': 'https://librivox.org/lilith-by-george-macdonald/'}, {'title': 'The Book of Art for Young People', 'author': ' Agnes Ethel CONWAY (1885 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Book_of_Art_for_young_people_1003.jpg', 'page_url': 'https://librivox.org/the-book-of-art-for-young-people-by-agnes-ethel-conway-and-sir-martin-conway/'}, {'title': 'The Life of Cicero, Vol. I', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Life_Cicero_VolI_1201.jpg', 'page_url': 'https://librivox.org/the-life-of-cicero-vol-i-by-anthony-trollope/'}]"
4192,4192,The Life of Kit Carson,"[{'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'The Midnight Queen', 'author': 'May Agnes FLEMING (1840 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Midnight_Queen_1104.jpg', 'page_url': 'https://librivox.org/the-midnight-queen-by-may-agnes-fleming/'}, {'title': 'The Adventures of Reddy Fox', 'author': 'Thornton W. BURGESS (1874 - 1965)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/adventures_reddy_fox_1009.jpg', 'page_url': 'https://librivox.org/the-adventures-of-reddy-fox-by-thornton-w-burgess/'}, {'title': 'The Woman Who Did', 'author': 'Grant ALLEN (1848 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Woman_Who_Did_1004.jpg', 'page_url': 'https://librivox.org/the-woman-who-did-by-grant-allen/'}, {'title': 'The Life of Kit Carson', 'author': 'Edward S. ELLIS (1840 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Life_of_Kit_Carson_1207.jpg', 'page_url': 'https://librivox.org/the-life-of-kit-carson-by-edward-s-ellis/'}]"
5602,5602,The Life of Reason volume 2,"[{'title': 'A Brief Grammar of the Portuguese Language', 'author': 'John Casper BRANNER (1850 - 1922)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/portugueselanguage_1210.jpg', 'page_url': 'https://librivox.org/a-brief-grammar-of-the-portuguese-language-by-john-casper-branner/'}, {'title': 'The Life of Reason volume 1', 'author': 'George SANTAYANA (1863 - 1952)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/life_reason1_1212.jpg', 'page_url': 'https://librivox.org/the-life-of-reason-volume-1-by-george-santayana/'}, {'title': 'The Fixed Period', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://archive.org/download/fixedperiod_1308_librivox/fixed_period_1308.jpg', 'page_url': 'https://librivox.org/the-fixed-period-by-anthony-trollope/'}, {'title': 'The Skylark of Space', 'author': 'E. E. SMITH (1890 - 1965) and  Lee Hawkins GARBY (1892 - 1953)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/skylark_space_1211.jpg', 'page_url': 'https://librivox.org/the-skylark-of-space-by-e-e-smith/'}, {'title': 'The Life of Reason volume 2', 'author': 'George SANTAYANA (1863 - 1952)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/life_reason2_1212.jpg', 'page_url': 'https://librivox.org/the-life-of-reason-volume-2-by-george-santayana/'}]"
2677,2677,The Life of the Spirit and the Life of Today,"[{'title': 'The Country of the Pointed Firs', 'author': 'Sarah Orne JEWETT (1849 - 1909)', 'img_url': 'http://archive.org/download/pointed_firs/Country_Pointed_Firs_1104.jpg', 'page_url': 'https://librivox.org/country-of-the-pointed-firs-by-sarah-orne-jewett/'}, {'title': ""Grimms' Fairy Tales"", 'author': ' Jacob & Wilhelm GRIMM (1785 - 1863), translated by Marian EDWARDES ( - ) and Edgar TAYLOR (1793 - 1839)', 'img_url': 'http://archive.org/download/grimms_english_librivox/grimm.jpg', 'page_url': 'https://librivox.org/fairy-tales-by-the-brothers-grimm/'}, {'title': 'Four Max Carrados Detective Stories', 'author': 'Ernest BRAMAH (1868 - 1942)', 'img_url': 'http://archive.org/download/carrados_librivox/Four_Max_Carrados_Detective_Stories_1007.jpg', 'page_url': 'https://librivox.org/four-max-carrados-detective-stories-by-ernest-bramah/'}, {'title': 'What Katy Did', 'author': 'Susan COOLIDGE (1835 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/What_Katy_Did_1105.jpg', 'page_url': 'https://librivox.org/what-katy-did-by-susan-coolidge/'}, {'title': 'The Life of the Spirit and the Life of Today', 'author': 'Evelyn UNDERHILL (1875 - 1941)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/life_of_the_spirit.jpg', 'page_url': 'https://librivox.org/the-life-of-the-spirit-and-the-life-of-today-by-evelyn-underhill/'}]"
2172,2172,The Little Colonel's Christmas Vacation,"[{'title': 'Paul the Dauntless', 'author': ' Basil Joseph MATHEWS (1879 - 1951)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Paul_Dauntless_1206.jpg', 'page_url': 'https://librivox.org/paul-the-dauntless-by-basil-joseph-mathews/'}, {'title': 'The Short Line War', 'author': 'Samuel MERWIN (1875 - 1936) and Henry Kitchell WEBSTER (1875 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt31/Short_Line_War_1305.jpg', 'page_url': 'https://librivox.org/the-short-line-war-by-samuel-merwin-and-henry-kitchell-webster/'}, {'title': 'Letters of Mrs. Adams, the Wife of John Adams, Vol. 1', 'author': 'Abigail ADAMS (1744 - 1818)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/book_lettersofmrsadams_1111.jpg', 'page_url': 'https://librivox.org/letters-of-mrs-adams-the-wife-of-john-adams-vol-1-by-abigail-adams/'}, {'title': 'Afloat on the Ohio', 'author': 'Reuben Gold THWAITES (1853 - 1913)', 'img_url': 'http://archive.org/download/afloat_onthe_ohio_1208_librivox/afloat_ohio_1210.jpg', 'page_url': 'https://librivox.org/afloat-on-the-ohio-by-reuben-gold-thwaites/'}, {'title': ""The Little Colonel's Christmas Vacation"", 'author': 'Annie Fellows JOHNSTON (1863 - 1931)', 'img_url': 'http://archive.org/download/littlecolonelschristmas_1309_librivox/little_colonel_christmas_1309.jpg', 'page_url': 'https://librivox.org/the-little-colonels-christmas-vacation-by-annie-fellows-johnston/'}]"
7797,7797,The Little Colonel's Holidays,"[{'title': 'Killgloom Park', 'author': 'Neil BOYTON, S. J. (1884 - 1956)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/killgloom_park_1012.jpg', 'page_url': 'https://librivox.org/killgloom-park-by-neil-boyton-s-j/'}, {'title': 'Subspace Survivors', 'author': ' Lee Hawkins GARBY (1892 - 1953)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/subspace_survivors_1206.jpg', 'page_url': 'https://librivox.org/subspace-survivors-by-e-e-smith/'}, {'title': 'A Mysterious Disappearance', 'author': 'Louis TRACY (1863 - 1928)', 'img_url': 'https://archive.org/download/a_mysterious_disappearance_ck_librivox/Mysterious_Disappearance_1209.jpg', 'page_url': 'https://librivox.org/a-mysterious-disappearance-by-louis-tracy/'}, {'title': 'Pieces of Hate and other Enthusiasms', 'author': 'Heywood BROUN (1888 - 1939)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/pieces_hate_1206.jpg', 'page_url': 'https://librivox.org/pieces-of-hate-and-other-enthusiasms-by-heywood-broun/'}, {'title': ""The Little Colonel's Holidays"", 'author': 'Annie Fellows JOHNSTON (1863 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/littlecolonelsholidays_1110.jpg', 'page_url': 'https://librivox.org/the-little-colonels-holidays-by-annie-fellows-johnston/'}]"
